0,1,2,3,4,5,6,7,8,9,10
0.6313325982754354,-0.7557257112863185,1.133557397545101,0.06760997692571961,0.05654312980212756,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.6740273147687472,0.2277433311015281,-0.8568098170161117,1.5738575641316273,-1.4836573676890434,0.3468097973733624,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.8738197416459731,-0.7557257112863185,-1.289498341920723,0.4099389740179712,-1.4244188870163064,1.7393006667169093,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.0816658645350052,0.1574955423595393,-0.5971967020733447,-1.233240212024836,1.5375051466205614,-0.1306156435444253,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.672295263744672,-0.053247823866427776,-0.9433475219970341,0.6838021716917726,-0.9505110416344074,0.704878878061703,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.6670991106724462,1.3517079509733536,-0.5106589970924226,-1.5755692091170874,1.4190281852750866,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.6746338738773172,1.140964584747386,1.047019692564179,-0.6855138166772335,1.2413127432568747,-1.5628919662977883,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.982938956162715,-1.3879558099642204,-0.4241212921115002,-0.06932162191118052,0.7081664172022385,0.5457370644224406,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8513030783329946,-0.12349561260841722,1.2200951025260234,1.5053917647131758,-0.8912725609616701,-0.7671828981014756,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.3535978753148226,-0.8259735000283079,1.3066328075069458,1.0261311687840242,0.41197401383855176,-1.0058956185603694,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.6116734779020376,0.4384866973274952,-0.16450817716873323,-1.5755692091170874,-1.542895848361781,1.7790861201267256,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.8062697517070376,0.8599734297794294,-0.6837344070542671,-0.6855138166772335,1.3597897046023495,-0.6876119912818441,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.6399928533958118,1.63269910594131,-1.4625737518825677,0.47840477343642124,-1.3651804063435689,0.3865952507831779,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.6607774656847151,-0.7557257112863185,-1.54911145686349,0.5468705728548725,1.4782666659478243,-0.17040109695424097,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.5222133837586935,-1.036716866254275,-0.9433475219970341,0.6153363722733226,-0.1804107928888218,0.7844497848813343,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.6289939881427902,-1.1772124437382532,-0.8568098170161117,0.13607577634417029,0.9451203398931879,0.3468097973733624,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.215033793388801,0.5789822748114741,-1.3760360469016455,0.4099389740179712,-0.002695350870609582,0.0683116235046529,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.2306222526054784,-0.4044867675763731,1.5662459224497125,1.0945969682024743,-0.1211723122160844,-1.0456810719701848,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-1.6047452738057364,-0.5449823450603514,1.4797082174687906,1.2315285670393756,-0.5358416769252459,-0.7273974446916599,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.4505927326630375,-1.5284513874481986,0.8739442826023343,-1.027842813769485,1.596743627293299,-0.011259283314978441,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.4754480061086613,1.2814601622313648,-0.6837344070542671,0.6838021716917726,-1.542895848361781,0.2274534371439156,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.027972282788672,-0.3342389788343843,0.8739442826023343,0.27300737518107104,-0.2396492735615592,-0.21018655036405662,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.750844118936629,-0.7557257112863185,-0.8568098170161117,0.9576653693655741,-1.4244188870163064,1.2220897723893065,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.0608812522461022,-0.6854779225443296,-1.6356491618444122,-0.9593770143510351,-0.5950801575979833,2.09736974740525,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.7075428433347473,-1.1069646549962637,0.6143311676595675,1.6423233635500774,-1.246703444998094,0.2274534371439156,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.1838568749554461,1.4922035284573312,0.008567232793111324,1.7107891629685272,-0.4173647155797712,-1.5628919662977883,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.653242702479844,1.56245131719932,1.5662459224497125,1.436925965294726,-1.4244188870163064,-1.483321059478157,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.246210711822156,-0.47473455631836253,1.133557397545101,-0.1377874213296312,0.9451203398931879,-0.8069683515112912,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.440200426518586,-1.036716866254275,0.787406577621412,0.6838021716917726,-0.713557118943458,0.3070243439635466,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.9915992112830914,-1.5284513874481986,1.133557397545101,0.3414731745995211,-1.1874649643253568,0.943591598520597,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.7248633535754999,0.8599734297794294,0.7008688726404896,-0.27471902016653194,-0.4766031962525086,-0.3295429105935035,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.5995491207335106,1.4219557397153424,-1.3760360469016455,-0.6170480172587836,1.774459069311511,-1.0058956185603694,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.5874247635649839,-0.19374340135040605,0.9604819875832566,0.06760997692571961,-0.4766031962525086,-0.051044736724793933,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.7179351494791989,-0.6854779225443296,-1.1164229319588785,-1.4386376102801868,0.9451203398931879,1.1027334121598593,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.3801851997845215,-0.26399119009239547,-0.7702721120351893,0.8891995699471241,-0.7727955996161954,0.5059516110126248,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.5926209166372096,1.7029468946832989,-0.7702721120351893,-1.027842813769485,-0.002695350870609582,-0.011259283314978441,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.3005108526770591,0.4384866973274952,1.5662459224497125,0.27300737518107104,-0.2396492735615592,-0.9661101651505537,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.5533903021920483,1.56245131719932,-1.54911145686349,-0.9593770143510351,0.41197401383855176,0.1080970769144684,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.10825318900470429,1.4922035284573312,-1.2029606369398007,1.5738575641316273,-1.1282264836526195,-0.44889927082295034,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.679223467840973,-0.8962212887702967,0.787406577621412,-0.48011641842188274,0.6489279365295011,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.15848266870288708,0.6492300635534629,-0.6837344070542671,-1.0963086131879352,-0.5358416769252459,0.943591598520597,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.066077405318328,-1.3879558099642204,0.0951049377740337,-0.8909112149325844,-0.9505110416344074,1.8984424803561721,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.3975057100252742,1.63269910594131,-0.07797047218781106,-1.5071034096986373,0.35273553316581435,-0.24997200377387213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.04416730111391935,-1.5986991761901874,-0.16450817716873323,1.1630627676209244,-0.6543186382707206,0.7446643314715188,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.1463583115343602,0.29799111984351756,-1.1164229319588785,0.7522679711102227,-0.9505110416344074,0.5457370644224406,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8409107721885429,1.63269910594131,0.0951049377740337,0.6153363722733226,-0.8912725609616701,-0.7273974446916599,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9534940887534354,1.63269910594131,-1.6356491618444122,-0.6855138166772335,1.6559821079660362,-0.8865392583309224,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.982938956162715,0.7194778522954517,1.047019692564179,0.4099389740179712,-1.246703444998094,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.4038273550130054,1.63269910594131,-0.9433475219970341,0.06760997692571961,0.8858818592204507,-1.1252519787898163,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9933312623071666,0.4384866973274952,0.7008688726404896,-0.5485822178403328,-1.246703444998094,0.5855225178322562,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.6549747535039192,0.29799111984351756,0.008567232793111324,-1.027842813769485,0.9451203398931879,-0.21018655036405662,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.1890530280276719,-1.6689469649321769,0.7008688726404896,-0.27471902016653194,0.41197401383855176,0.5059516110126248,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.440200426518586,-1.6689469649321769,-1.3760360469016455,1.0261311687840242,-0.9505110416344074,1.619944306487463,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.2063735382684246,-0.7557257112863185,-1.4625737518825677,-1.4386376102801868,1.596743627293299,0.8640206917009656,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.016454484728715052,0.9302212185214194,1.5662459224497125,0.6153363722733226,-0.9505110416344074,-0.9661101651505537,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.769896680201457,-0.8962212887702967,-1.7221868668253346,0.7522679711102227,1.8336975499842483,-0.36932836400331914,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.6012811717575859,-0.8962212887702967,-1.1164229319588785,1.6423233635500774,0.589689455856764,-0.3295429105935035,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.679830026949543,-1.4582035987062092,-1.1164229319588785,0.5468705728548725,1.5375051466205614,-0.011259283314978441,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.0712735583905537,-0.7557257112863185,1.652783627430635,-1.164774412606386,1.0043588205659255,-0.3295429105935035,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.42002237333825265,-1.6689469649321769,1.133557397545101,1.6423233635500774,-1.1282264836526195,0.2274534371439156,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9725466500182633,1.56245131719932,-0.3375835871305778,-1.4386376102801868,0.589689455856764,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.7231313025514247,-0.3342389788343843,-0.7702721120351893,-1.027842813769485,0.11578161047486497,1.0629479587500439,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.8980684559830269,-0.7557257112863185,-1.6356491618444122,-0.27471902016653194,1.596743627293299,0.26723889055373107,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8183941088755645,-1.247460232480242,1.5662459224497125,0.06760997692571961,-0.713557118943458,0.4263807041929938,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.1388235483294893,-0.47473455631836253,-0.6837344070542671,-0.5485822178403328,1.1228357819113999,0.14788253032428425,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.2756555792314355,1.56245131719932,1.2200951025260234,1.2999943664578257,-1.1874649643253568,-1.4037501526585257,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.0955222727276075,0.6492300635534629,1.047019692564179,-0.8224454155141343,1.3597897046023495,-1.2843937924290787,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.4107555591093064,0.5789822748114741,1.4797082174687906,0.8207337705286728,-1.1874649643253568,-0.6876119912818441,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.20178394430476881,-1.1772124437382532,1.5662459224497125,1.2315285670393756,1.0043588205659255,-1.4435356060683413,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.3068324976647903,-1.6689469649321769,-0.5971967020733447,0.13607577634417029,1.6559821079660362,0.02852617009483741,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7369877107440268,-0.3342389788343843,0.008567232793111324,0.5468705728548725,-1.542895848361781,0.9038061451107812,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-1.2115696913406504,-1.6689469649321769,0.5277934626786452,0.3414731745995211,0.35273553316581435,0.26723889055373107,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.5649081002520053,-0.6152301338023408,-0.6837344070542671,-1.5755692091170874,1.3005512239296124,0.704878878061703,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.2901185465326075,-0.9664690775122862,0.4412557576977228,0.27300737518107104,-0.9505110416344074,0.8242352382911502,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.7906812924903601,1.0004690072634081,-0.8568098170161117,0.20454157576262036,-0.29888775423429637,-0.09083019013460979,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.040096639957199,-1.7391947536741656,-0.8568098170161117,-0.0008558224927304587,-0.2396492735615592,1.5403733996678313,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.124967140136887,-1.3177080212222314,-1.0298852269779561,1.2999943664578257,0.7081664172022385,-0.011259283314978441,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.6151375799501881,1.4922035284573312,-0.3375835871305778,0.4099389740179712,0.589689455856764,-1.3241792458388943,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.8842120477904247,-1.1069646549962637,-1.4625737518825677,1.5053917647131758,-0.6543186382707206,0.8640206917009656,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.03723909701761828,0.9302212185214194,-0.7702721120351893,-0.6170480172587836,1.6559821079660362,-0.926324711740738,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.4280760693500592,0.9302212185214194,-1.2029606369398007,1.2315285670393756,-0.06193383154334699,-0.6478265378720285,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.8963364049589516,-1.7391947536741656,1.7393213324115573,0.6153363722733226,1.3597897046023495,-1.0854665253800007,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7144710474310484,0.5789822748114741,1.652783627430635,-1.0963086131879352,0.47121249451128916,-0.7671828981014756,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.0574171501979515,0.508734486069484,-0.4241212921115002,1.5738575641316273,-0.713557118943458,-0.5284701776425816,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.518142722601973,-0.19374340135040605,-1.289498341920723,-0.7539796160956836,-0.29888775423429637,1.3414461326187535,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.6936864351421451,-1.036716866254275,0.4412557576977228,0.8207337705286728,1.0043588205659255,-0.7671828981014756,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.376114538627801,0.08724775361754986,0.0951049377740337,1.436925965294726,-0.06193383154334699,-0.8865392583309224,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.2912440384481128,1.63269910594131,1.133557397545101,1.2315285670393756,-1.4244188870163064,-1.2048228856094476,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.6555813126124892,1.56245131719932,-0.2510458821496556,-1.7125008079539883,-0.002695350870609582,0.2274534371439156,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.32129546496596234,-0.3342389788343843,-1.54911145686349,-0.0008558224927304587,-1.1874649643253568,1.6995152133070939,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8911402518867257,-1.4582035987062092,-0.3375835871305778,-0.34318481958498204,-1.3651804063435689,2.09736974740525,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.157876109594317,-1.6689469649321769,-0.8568098170161117,0.8891995699471241,-1.1282264836526195,1.5801588530776474,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.36632879159191933,1.4922035284573312,-0.3375835871305778,-1.233240212024836,0.9451203398931879,-0.608041084462213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.3951670998926289,0.7194778522954517,1.4797082174687906,-1.0963086131879352,0.41197401383855176,-0.7273974446916599,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.6278684962272849,0.4384866973274952,0.8739442826023343,-1.164774412606386,-0.8912725609616701,0.6253079712420719,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9153889662237795,-0.9664690775122862,1.652783627430635,1.3684601658762758,0.29349705249307717,-1.2048228856094476,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.2358184056777042,0.7897256410374406,-0.2510458821496556,0.47840477343642124,-0.4766031962525086,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.1734645688109946,-0.47473455631836253,-1.4625737518825677,-1.6440350085355382,-1.1282264836526195,2.6543660951426693,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.3403480262307903,-0.47473455631836253,1.4797082174687906,-1.5071034096986373,0.35273553316581435,0.2274534371439156,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.2704594261592097,-1.1772124437382532,-1.1164229319588785,-1.5755692091170874,1.0043588205659255,1.4210170394383848,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.9413697315849086,1.0707167960053972,0.35471805271680046,-1.027842813769485,0.1750200911476024,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.3917029978444784,1.140964584747386,1.5662459224497125,1.436925965294726,-0.7727955996161954,-1.6822483265272352,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.6151375799501881,1.56245131719932,0.26818034773587807,-0.4116506190034321,0.35273553316581435,-1.0058956185603694,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.2773876302555107,-0.3342389788343843,1.5662459224497125,-0.27471902016653194,0.5304509751840266,-0.7273974446916599,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.0262402317645967,-0.19374340135040605,1.047019692564179,0.4099389740179712,-1.246703444998094,0.2274534371439156,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
0.976010752066414,0.2277433311015281,-0.5971967020733447,-0.6855138166772335,1.0043588205659255,-0.1306156435444253,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8998005070071021,0.6492300635534629,0.787406577621412,0.6838021716917726,-1.246703444998094,-0.2897574571836878,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.3102965997129408,-0.3342389788343843,1.3931705124878682,-0.4116506190034321,1.0043588205659255,-0.8865392583309224,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
1.5804965594686826,0.5789822748114741,-0.5106589970924226,1.3684601658762758,-0.7727955996161954,-0.36932836400331914,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.7629684761051558,0.5789822748114741,-0.07797047218781106,0.47840477343642124,-0.1211723122160844,-0.488684724232766,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7976094965866612,-1.5986991761901874,0.4412557576977228,0.9576653693655741,0.1750200911476024,0.02852617009483741,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.19485574020846774,0.9302212185214194,1.047019692564179,1.5053917647131758,-1.1874649643253568,-1.0854665253800007,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-1.0002594664034676,0.7194778522954517,0.18164264275495606,-1.3701718108617367,-0.713557118943458,0.7844497848813343,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1682684157387688,-1.3177080212222314,-0.07797047218781106,0.8891995699471241,-0.713557118943458,0.7446643314715188,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
0.7785569353218333,0.29799111984351756,1.3931705124878682,-0.6170480172587836,0.7674048978749759,-0.9661101651505537,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.40789801616972576,-1.3879558099642204,-0.16450817716873323,-0.5485822178403328,1.4782666659478243,0.18766798373409974,-1.0294329676134695,2.3945786130354403,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.8322505170681667,1.0004690072634081,-0.16450817716873323,-0.34318481958498204,-0.5358416769252459,0.0683116235046529,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.7473800168884784,-0.26399119009239547,-0.5971967020733447,0.3414731745995211,1.7152205886387735,-0.926324711740738,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.6694377208050913,0.6492300635534629,1.2200951025260234,1.2315285670393756,-0.29888775423429637,-1.4435356060683413,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
0.91885306827193,-0.47473455631836253,0.5277934626786452,-0.8909112149325844,-1.1874649643253568,1.3414461326187535,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
1.3553299263388978,1.2112123734893747,-1.1164229319588785,1.2315285670393756,0.35273553316581435,-1.1252519787898163,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
1.1405555993535645,1.0707167960053972,-0.6837344070542671,0.5468705728548725,-0.2396492735615592,-0.44889927082295034,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.9465658846571343,1.140964584747386,1.2200951025260234,1.436925965294726,-1.1282264836526195,-1.2843937924290787,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
-0.4667877509882849,-0.9664690775122862,0.4412557576977228,-0.8224454155141343,0.47121249451128916,0.5059516110126248,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
-0.8062697517070376,1.0707167960053972,1.3931705124878682,1.5053917647131758,-0.6543186382707206,-1.6822483265272352,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-0.05975576033059677,-0.053247823866427776,0.0951049377740337,-0.5485822178403328,0.2342585718203398,0.14788253032428425,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,-0.9841259761879441,0.9841259761879441
0.49276851634941393,1.56245131719932,-0.5106589970924226,-1.164774412606386,0.41197401383855176,-0.24997200377387213,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
1.2808517323036612,1.0004690072634081,0.18164264275495606,0.5468705728548725,-0.713557118943458,-0.488684724232766,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,-0.9841259761879441,0.9841259761879441
-1.279119681279586,-0.19374340135040605,0.0951049377740337,-0.48011641842188274,0.5304509751840266,-0.011259283314978441,-1.0294329676134695,-0.41761001061158287,1.4026257699205102,1.016130072974544,-1.016130072974544
-0.8045377006829624,0.9302212185214194,-1.2029606369398007,-0.06932162191118052,0.9451203398931879,-0.5682556310523973,0.9714085632193189,-0.41761001061158287,-0.7129485436850859,1.016130072974544,-1.016130072974544
